id,type,car,question,reference,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct | 답변,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct | 사람점수(1-5),local_Qwen-Qwen2.5-7B-Instruct | 답변,local_Qwen-Qwen2.5-7B-Instruct | 사람점수(1-5),upstage_solar-pro | 답변,upstage_solar-pro | 사람점수(1-5)
q01,단순 사실,avante,아반떼(가솔린 1.6) 엔진 오일의 추천 사양(점도·등급)은?,"SAE 0W-20, API SN PLUS/SP 또는 ILSAC GF-6","아반떼 가솔린 1.6 엔진 오일의 추천 사양은 다음과 같습니다:

- **점도**: SAE 0W-20 또는 온도에 따른 엔진 오일 SAE 점도 분류에 따라 조정될 수 있습니다. 주어진 문서에 따르면, 일반적인 추천 점도는 SAE 0W-20입니다 (*2 참조). 온도에 따라 점도를 조정해야 할 경우, [온도에 따른 엔진 오일 SAE 점도 분류표]를 참조하시기 바랍니다 (*6 참조).

- **등급**: API SN PLUS/SP 또는 ILSAC GF-6 등급을 권장합니다 (*5 참조). 또한, 제조사 순정 오일인 **Hyundai Genuine ATF SP4M-1** 또는 **SAE 점도 분류에 따른 다른 추천 사양 오일**을 사용하는 것도 좋습니다 (*2, *4 참조).

**출처**:
- *[문서 5 | 차종: avante | 페이지: 22 | 청크: avante_p22_0 | 검토 필요]*: 엔진 오일에 대한 기본 사양 정보
- *[문서 6 | 차종: avante | 페이지: 23 | 청크: avante",,"답변: 아반떼(가솔린 1.6) 엔진 오일의 추천 사양은 SAE 0W-20, API SN PLUS/SP 또는 ILSAC GF-6입니다.

[출처: avante 취급 설명서 p.22]",,"참고 문서를 분석한 결과, 아반떼(가솔린 1.6)의 엔진 오일 추천 사양은 다음과 같습니다.  

**답변**:  
아반떼(가솔린 1.6)의 엔진 오일 추천 사양은 **SAE 0W-20, API SN PLUS/SP 또는 ILSAC GF-6**입니다.  
[출처: avante 취급 설명서 p.22 (avante_p22_0)]  

*추가 설명*:  
- 문서 5(avante_p22_0)에서 ""Smartstream G1.6"" 엔진(가솔린 1.6)의 오일 사양을 명시하고 있습니다.  
- LPI(액화석유가스) 엔진과 가솔린 엔진의 오일 사양이 다르므로, 질문자의 차종(가솔린 1.6)에 맞춰 답변했습니다.  
- SAE 점도 분류표는 문서 1 및 6에서 확인할 수 있으나, 가솔린 1.6의 경우 문서 5의 정보가 직접 적용됩니다.",
q02,단순 사실,avante,아반떼 브레이크액의 규격은?,"DOT-4 (SAE J1704 DOT-4 LV, ISO4925 CLASS-6, FMVSS 116 DOT-4)","답변: 아반떼의 브레이크액 규격은 **SAE J1704 DOT-4 LV, ISO4925 CLASS-6, FMVSS 116 DOT-4** 입니다. 

[출처: avante 취급 설명서 p. 400 (청크: avante_p400_1, avante_p400_0, avante_p400_2)]",,"답변: 아반떼의 브레이크액 규격은 SAE J1704 DOT-4 LV, ISO4925 CLASS-6, FMVSS 116 DOT-4입니다.",,"참고 문서: [문서 1 | 차종: avante | 페이지: 400 | 청크: avante_p400_2], [문서 3 | 차종: avante | 페이지: 22 | 청크: avante_p22_6], [문서 5 | 차종: avante | 페이지: 22 | 청크: avante_p22_9]  
질문: 아반떼 브레이크액의 규격은?  
답변: 아반떼 브레이크액의 규격은 **SAE J1704 DOT-4 LV, ISO4925 CLASS-6, FMVSS 116 DOT-4**입니다.  
[출처: avante 취급 설명서 p.22, p.400]  

### 설명  
- 문서 1, 3, 5에서 동일한 규격 정보가 반복적으로 명시되었으며, 특히 문서 5의 각주(*3)에서 규격과 함께 순정 부품 사용 권장 사항이 강조되었습니다.  
- 문서 3에서는 ""추천 사양: DOT-4*3""으로 간략히 표기되었으나, *3 각주에서 상세 규격이 확인 가능합니다.",
q03,단순 사실,ioniq6,아이오닉6에서 감속·제동 시 배터리를 충전하는 기능의 이름은?,회생 제동,"답변: 아이오닉6에서 감속 또는 제동 시 배터리를 충전하는 기능의 이름은 **스마트 회생 시스템**입니다. 이 시스템은 브레이크 페달을 밟거나 타력 주행을 통해 차량을 감속시킬 때 에너지를 회수하여 배터리를 충전하는 역할을 합니다. 

[출처: 이온IQ6 취급 설명서 참고]",,답변: 아이오닉6에서 감속·제동 시 배터리를 충전하는 기능의 이름은 '회생 제동'(Regenerative Braking)입니다. 하지만 직접적으로 '회생 제동'이라는 표현은 주어진 문서에서 발견되지 않았습니다. 대신 '회생 제동'의 효과로 배터리 충전이 이루어지는 것을 설명하는 내용이 포함되어 있습니다.,,"참고 문서: [문서 1 | 차종: ioniq6 | 페이지: 49]  
질문: 아이오닉6에서 감속·제동 시 배터리를 충전하는 기능의 이름은?  
답변: 아이오닉6에서 감속·제동 시 배터리를 충전하는 기능은 ""회생 제동""입니다.  
[출처: ioniq6 취급 설명서 p.49]  

(문서 1의 ""브레이크 페달을 밟거나 타력 주행하여 차량을 감속시킬 때 회생 제동을 통한 배터리의 충전 상태"" 내용 참조)",
q04,단순 사실,avante_hev,아반떼 하이브리드의 변속기 종류는?,더블 클러치 변속기(DCT),"아반떼 하이브리드의 변속기 종류는 **더블 클러치 변속기 (DCT, Double Clutch Transmission)** 입니다. 

이 변속기는 변속 위치, 차량 속도, 가속 페달의 위치에 따라 자동으로 1속부터 6속까지 변속합니다. 클러스터에 변속단이 표시되며, 'D' (주행), 'R' (후진) 및 수동 변속 모드 구간에서는 브레이크 페달을 밟지 않아도 차량이 움직일 수 있습니다.  

[출처: avante_hev 취급 설명서 p. 6, p. 68]",,"아반떼 하이브리드의 변속기는 더블 클러치 변속기가 사용됩니다. 이 변속기는 차량 속도, 가속 페달의 위치, 변속 위치 등에 따라 자동으로 변속되며, 변속 위치는 클러스터에 표시됩니다.",,"참고 문서: [문서 6 | 차종: avante_hev | 페이지: 236]  
질문: 아반떼 하이브리드의 변속기 종류는?  
답변: 아반떼 하이브리드는 더블 클러치 변속기를 사용하며, 변속 위치, 차량 속도, 가속 페달 위치에 따라 1속 ~ 6속까지 자동으로 변속합니다.  
[출처: avante_hev 취급 설명서 p.236]",
q05,수치·기준,avante,아반떼 기본 타이어(195/65 R15)의 추천 앞바퀴 공기압은?,235 kPa (34 psi),"답변: 아반떼의 앞바퀴 타이어에 대한 추천 공기압은 차량 취급설명서의 '타이어 및 휠' 섹션을 참조해야 정확한 값을 확인할 수 있습니다. 제공된 문서들에는 구체적인 추천 공기압 수치가 명시되어 있지 않지만, 일반적인 가이드라인에 따르면 다음과 같은 절차를 따를 수 있습니다:

1. **차량 취급설명서 확인**: 운전석 좌측 B 필러에 부착된 타이어 공기압 라벨이나 차량 취급설명서의 '타이어 및 휠' 섹션을 확인하십시오. 이 부분에서 정확한 추천 공기압 값을 찾을 수 있습니다.

2. **예시 가이드라인**: 만약 구체적인 수치가 명시되어 있지 않다면, 일반적으로 195/65 R15 타이어의 경우 앞바퀴의 추천 공기압은 제조사에 따라 다르지만, 대략 **32 psi**에서 **35 psi** 사이일 가능성이 높습니다. 하지만 이는 참고용이며, 정확한 값은 차량 취급설명서를 통해 확인해야 합니다.

**정확한 답변을 위해서는 차량 취급설명서의 '타이어 및 휠' 섹션을 직접 확인하시는 것이 가장 좋습니다.**

[출처]: 차량 취급설명서 '",,"답변: 아반떼의 기본 타이어(195/65 R15)의 추천 앞바퀴 공기압을 직접 확인할 수 없습니다. 하지만, 일반적으로 아반떼와 같은 모델의 타이어 공기압은 차량의 제원 또는 취급 설명서의 '타이어 및 휠' 섹션에서 확인할 수 있습니다. 또한, 운전석 B 필라에 부착된 '타이어 표준 공기압 라벨'을 참고하셔야 합니다. 차량의 취급 설명서 1장 또는 '타이어 및 휠'의 제원을 참조해 주시기 바랍니다.",,"참고 문서: [차종: avante | 페이지: 19, 375, 410] 타이어 공기압 및 제원 관련 페이지  
질문: 아반떼 기본 타이어(195/65 R15)의 추천 앞바퀴 공기압은?  
답변: ""제공된 문서에는 아반떼의 기본 타이어(195/65 R15)에 대한 구체적인 추천 앞바퀴 공기압 수치가 명시되어 있지 않습니다. 단, 문서 4, 7에서 언급된 바와 같이 적정 공기압은 '1장 내 '타이어 및 휠' 섹션 또는 운전석 B 필라에 부착된 '타이어 표준 공기압 라벨'을 참고해야 합니다.""  
[출처: avante 취급 설명서 p.19, 375, 410]  

※ 참고: 문서에 포함된 타이어 규격(205/55 R16 등)과 질문자의 타이어 규격(195/65 R15)이 상이하여 정확한 공기압 값을 확인할 수 없습니다. 실제 공기압은 반드시 차량 내 라벨을 참조해야 합니다.",
q06,수치·기준,avante,아반떼(가솔린) 엔진 오일 용량은?,3.8 ℓ,"답변: 아반떼 가솔린 모델의 엔진 오일 용량은 **3.6 리터**입니다. 

[출처: 차종: avante | 페이지: 22 | 청크: avante_p22_1 | 검토 필요]",,"답변: 아반떼(가솔린)의 엔진 오일 용량은 3.6L입니다.
[출처: avante 취급 설명서 p.22]",,"[문서 4 | 차종: avante | 페이지: 22 | 청크: avante_p22_0 | 검토 필요]에 따르면,  
아반떼(가솔린, Smartstream G1.6)의 엔진 오일 용량은 **3.8L**입니다.  

답변: 아반떼(가솔린, Smartstream G1.6)의 엔진 오일 용량은 3.8L입니다.  
[출처: avante 취급 설명서 p.22]  

*참고: 문서 4는 ""엔진 오일"" 항목에서 Smartstream G1.6 가솔린 엔진의 용량을 명시하고 있습니다. LPI(액화석유가스) 엔진 용량(3.6L 또는 53L)과 혼동하지 않도록 주의가 필요합니다. 문서 7은 오일 점검 방법을 설명하지만 용량 정보는 포함하지 않습니다.",
q07,수치·기준,avante,아반떼(가솔린) 냉각수 용량은?,6.1 ℓ,"답변: 아반떼 가솔린 모델의 정확한 냉각수 용량은 제공된 문서들에서 명시적으로 확인되지 않았습니다. 일반적으로 아반떼의 1.6 LPI (Liquid Injection) 엔진은 약 4리터에서 5리터 사이의 냉각수 용량을 가질 수 있지만, 정확한 용량은 차량 모델 연도나 특정 사양에 따라 다를 수 있습니다. 

정확한 정보를 얻으려면 차량 취급 설명서의 **엔진룸 관련 페이지** (예를 들어, 문서 5에서 언급된 페이지 385나 문서 1에서 언급된 페이지 398 근처의 정보)를 참조하거나, 차량의 특정 사양에 맞는 공식 문서를 확인하시는 것이 가장 좋습니다. 만약 취급 설명서에서도 명확한 용량을 찾지 못한다면, 제조사 고객 서비스나 공식 딜러에게 문의하시는 것을 권장드립니다.

[출처: 아반떼 취급 설명서 검토 필요 페이지들]",,아반떼(가솔린)의 냉却液容量范围是3.7至5.2升。根据文档中的信息，具体来说，在第398页的文档片段中提到了1.6 LPI发动机的油量范围以及推荐的冷却液类型和容量，明确指出了冷却液的量应在最低线（MIN）和最高线（MAX）之间，即接近最小线时应补充到最大线，但不能超过最大线，这适用于所有类型的阿特夫（Avante），包括汽油版本。,,"참고 문서: [차종: avante | 페이지: 398] 냉각수 점검 및 보충 방법 관련 페이지  
질문: 아반떼(가솔린) 냉각수 용량은?  
답변: ""제공된 문서에서는 아반떼(가솔린) 모델의 냉각수 용량에 대한 구체적인 정보를 찾을 수 없습니다. 문서 3(1.6 LPI 사양)과 문서 5(1.6 LPI 구성 요소 설명)는 LPI 모델에 대한 정보만 포함하고 있습니다.""  

[출처: avante 취급 설명서 p.398, p.385, p.18 등]  

※ 참고: 현재 문서에는 가솔린 모델의 냉각수 용량 데이터가 누락되어 있습니다. 정확한 정보는 공식 취급 설명서 전체 또는 제조사 문의가 필요합니다.",
q08,수치·기준,tucson,투싼(디젤)의 요소수 용량은?,14 ℓ,"답변: 투싼 디젤 모델의 요소수 용량은 **14 l**입니다.

[출처: 차종: tucson | 페이지: 22 | 청크: tucson_p22_1 | 검토 필요]",,"답변: 투싼(디젤)의 요소수 용량은 14 L입니다.
[출처: tucson 취급 설명서 p.22]",,"참고 문서: [문서 1 | 차종: tucson | 페이지: 22 | 청크: tucson_p22_7], [문서 7 | 차종: tucson | 페이지: 22 | 청크: tucson_p22_1]  
질문: 투싼(디젤)의 요소수 용량은?  
답변: 투싼(디젤)의 요소수 용량은 14L입니다.  
[출처: tucson 취급 설명서 p.22]  

(※ 문서 1은 연료 용량(54L)을, 문서 7은 요소수 용량(14L)을 명시하여 디젤 차량과 직접 연관된 정보를 제공함)",
q09,수치·기준,avante,아반떼(가솔린) 연료 탱크 용량은?,47 ℓ (무연휘발유),"답변: 아반떼 가솔린 모델의 연료 탱크 용량은 문서에 따라 약간의 차이가 있지만, 주로 제공된 정보를 바탕으로 다음과 같이 정리할 수 있습니다:

- **문서 1**: 연료 탱크 용량은 3.7 ~ 5.2 리터 범위 내에 있습니다.
- **문서 2**: 특정 조건 하에서의 용량은 명시적으로 53 리터로 제시되지만, 이는 특정 상황(예: LPG 충전 상태) 하에서의 값일 가능성이 있습니다.
- **문서 3**: 다른 범위로 3.6 리터를 제시하고 있습니다.

정확한 일반적인 가솔린 모델의 연료 탱크 용량을 확인하려면 차량 취급 설명서의 특정 섹션이나 페이지를 참조해야 합니다. 제공된 정보만으로는 정확한 단일 용량을 지정하기 어렵습니다. 따라서, 가장 일반적인 범위로 답변 드리자면:

**답변:** 아반떼 가솔린 모델의 연료 탱크 용량은 대략 **3.6 리터에서 5.2 리터** 사이입니다. 정확한 용량을 확인하려면 차량 취급 설명서의 해당 섹션을 참조하시는 것이 좋습니다.

[출처: 아반떼 취급 설명서 검토 필요 페이지",,"답변: 아반떼(가솔린)의 연료 탱크 용량은 3.7 ~ 5.2L 입니다.
[출처: avante 취급 설명서 p.22]",,"참고 문서를 확인한 결과, 아반떼(가솔린) 모델의 연료 탱크 용량에 대한 직접적인 정보는 제공되지 않았습니다. 문서 2에서 ""1.6 LPI"" 모델의 연료 용량이 53L로 명시되어 있으나, 이는 LPG 연료 시스템 사양입니다. 가솔린 모델의 연료 탱크 용량은 취급설명서에 기재되어 있지 않습니다.

답변: ""차량 취급설명서에서는 해당 내용을 찾지 못했습니다.""  

(※ 참고: 실제 서비스 매뉴얼 또는 제조사 공식 자료에서는 가솔린 아반떼의 연료 탱크 용량이 약 52L로 표기되는 경우가 있으나, 제공된 문서 범위 내에서는 확인 불가능합니다.)",
q10,표 참조,avante,아반떼 엔진 오일 및 오일 필터의 교환 주기는?,"매 15,000km 또는 12개월 마다 교체","아반떼의 엔진 오일 및 오일 필터 교환 주기는 다음과 같습니다:

- **일반 조건**: 엔진 오일과 오일 필터는 매 10,000km 또는 매 6개월마다 점검 및 필요시 교체하는 것이 권장됩니다.
- **가혹 조건**: 특정 가혹 조건 하에서 운행할 경우, 교환 주기를 더 짧게 설정해야 합니다. 문서에 따르면, 가혹 조건 하에서는 엔진 오일 및 오일 필터의 점검 주기가 **매 7,500km 또는 매 6개월**로 조정됩니다.

**출처**:
- 일반 조건: [차종: avante | 페이지: 396 | 청크: avante_p396_0 | 검토 필요] (일반 점검 항목 관련 내용 참고)
- 가혹 조건: [차종: avante | 페이지: 395 | 청크: avante_p395_0 | 검토 필요] (가혹 조건 하에서의 점검 주기 참고)

**참고**: 정확한 주기는 운행 조건과 주행 거리에 따라 달라질 수 있으므로, 운행 상황에 맞게 주기를 조정하는 것이 좋습니다",,"답변: 아반떼의 엔진 오일 및 오일 필터의 교환 주기는 매 7,500km 또는 6개월이며, 가혹条件条件下的换油周期是每7,500公里或6个月。在更恶劣的驾驶条件下，建议更频繁地进行检查和更换。",,"참고 문서: [문서 2 | 차종: avante | 페이지: 395 | 청크: avante_p395_0]  
질문: 아반떼 엔진 오일 및 오일 필터의 교환 주기는?  
답변: 아반떼의 엔진 오일 및 오일 필터 교환 주기는 일반 조건에서 매 15,000 km 또는 12개월이며, 가혹 조건(운행 조건 1~12)에서는 매 7,500 km 또는 6개월로 단축됩니다.  
[출처: avante 취급 설명서 p.395]  

※ 참고: 일반 조건 주기는 문서 2에 명시되지 않았으나, 가혹 조건 대비 일반적인 주기를 반영한 것입니다. 정확한 일반 조건 주기는 추가 문서 확인이 필요할 수 있습니다.  

(※ 실제 답변 시 일반 조건 주기가 문서에 명시되지 않았음을 고려해 다음과 같이 수정할 수 있습니다.)  

**수정된 답변**:  
""아반떼의 엔진 오일 및 오일 필터 교환 주기는 가혹 조건(운행 조건 1~12)에서 매 7,500 km 또는 6개월입니다. 일반 조건에서의 주기는 문서에서 직접 확인되지 않았습니다.""  
[출처: avante 취급 설명서 p.395]",
