id,question,question_type,car
q01,아반떼(가솔린 1.6) 엔진 오일의 추천 사양(점도·등급)은?,단순 사실,avante
q02,아반떼 브레이크액의 규격은?,단순 사실,avante
q03,아이오닉6에서 감속·제동 시 배터리를 충전하는 기능의 이름은?,단순 사실,ioniq6
q04,아반떼 하이브리드의 변속기 종류는?,단순 사실,avante_hev
q05,아반떼 기본 타이어(195/65 R15)의 추천 앞바퀴 공기압은?,수치·기준,avante
q06,아반떼(가솔린) 엔진 오일 용량은?,수치·기준,avante
q07,아반떼(가솔린) 냉각수 용량은?,수치·기준,avante
q08,투싼(디젤)의 요소수 용량은?,수치·기준,tucson
q09,아반떼(가솔린) 연료 탱크 용량은?,수치·기준,avante
q10,아반떼 엔진 오일 및 오일 필터의 교환 주기는?,표 참조,avante
q11,아반떼 점화플러그(Smartstream G1.6)의 교체 주기는?,표 참조,avante
q12,아반떼 각 진공호스의 점검 주기는?,표 참조,avante
q13,아반떼 구동벨트(장력·마모 상태)의 최초 점검 시기는?,표 참조,avante
q14,아반떼 1.6 LPI 엔진의 밸브 간극 점검·조정 주기는?,표 참조,avante
q15,넥쏘의 연료 충전구(수소)를 여는 방법은?,절차,nexo
q16,넥쏘는 수소를 셀프(임의) 충전할 수 있나요?,절차,nexo
q17,아이오닉6 고전압 배터리는 어떤 충전기로 충전할 수 있나요?,절차,ioniq6
q18,아반떼로 해발고도가 높은 지역을 주행할 때 타이어 공기압은 어떻게 해야 하나요?,절차,avante
q19,아반떼 하이브리드의 연료 탱크 용량은?,파워트레인 구분,avante_hev
q20,투싼(디젤)의 엔진 오일 용량은?,파워트레인 구분,tucson
q21,아반떼(가솔린)의 자동변속기 오일 규격은?,파워트레인 구분,avante
q22,넥쏘가 사용하는 연료는 무엇인가요?,파워트레인 구분,nexo
q23,아이오닉6(전기차)의 엔진 오일 교환 주기는?,답 없음,ioniq6
q24,아반떼의 스페어(예비) 타이어 교체 순서는?,답 없음,avante
q25,넥쏘의 자율주행 레벨3 기능 사용법은?,답 없음,nexo
