id,model,faithfulness,answer_relevancy
q01,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.8333333333333334,0.9650735636385483
q01,local_Qwen-Qwen2.5-7B-Instruct,1.0,0.8402158874697678
q01,upstage_solar-pro,1.0,0.9832230190693956
q02,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,1.0,0.8141433446656612
q02,local_Qwen-Qwen2.5-7B-Instruct,1.0,0.8141433446656612
q02,upstage_solar-pro,0.8,0.9980165017167227
q03,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.5,0.8734793682933466
q03,local_Qwen-Qwen2.5-7B-Instruct,0.5,0.8736694732142771
q03,upstage_solar-pro,0.5,0.9990596780857002
q04,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,1.0,0.9980961686919358
q04,local_Qwen-Qwen2.5-7B-Instruct,0.8,0.9873542338604846
q04,upstage_solar-pro,0.75,0.9980961686919358
q05,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.8,0.0
q05,local_Qwen-Qwen2.5-7B-Instruct,0.75,0.0
q05,upstage_solar-pro,1.0,0.0
q06,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.0,0.9853312398062963
q06,local_Qwen-Qwen2.5-7B-Instruct,0.0,0.992872984967486
q06,upstage_solar-pro,1.0,0.9715108527692283
q07,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.5714285714285714,0.0
q07,local_Qwen-Qwen2.5-7B-Instruct,0.5,0.9886804367546698
q07,upstage_solar-pro,0.4,0.0
q08,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.5,0.9751556260237396
q08,local_Qwen-Qwen2.5-7B-Instruct,0.5,0.9950434035061896
q08,upstage_solar-pro,0.75,0.9950434035061896
q09,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,1.0,0.0
q09,local_Qwen-Qwen2.5-7B-Instruct,0.0,0.9940160029563974
q09,upstage_solar-pro,0.8571428571428571,0.0
q10,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.8,0.9867369471866776
q10,local_Qwen-Qwen2.5-7B-Instruct,0.3333333333333333,0.9867369471866776
q10,upstage_solar-pro,0.8571428571428571,0.9414360966354285
q11,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.6,0.9774608560577936
q11,local_Qwen-Qwen2.5-7B-Instruct,1.0,0.9827892404289233
q11,upstage_solar-pro,0.25,0.9695896358213361
q12,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.5,0.9400161562245637
q12,local_Qwen-Qwen2.5-7B-Instruct,0.0,0.9437475055504592
q12,upstage_solar-pro,1.0,0.986547726345319
q13,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.6666666666666666,0.9733824088013225
q13,local_Qwen-Qwen2.5-7B-Instruct,1.0,0.9738711805057729
q13,upstage_solar-pro,1.0,0.9977072472008944
q14,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,1.0,0.9697973597199332
q14,local_Qwen-Qwen2.5-7B-Instruct,1.0,0.9697973597199332
q14,upstage_solar-pro,1.0,0.9697973597199332
q15,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.9230769230769231,0.9907184843050517
q15,local_Qwen-Qwen2.5-7B-Instruct,0.75,0.982250409947786
q15,upstage_solar-pro,0.875,0.9985305435135858
q16,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.75,0.8095650543972267
q16,local_Qwen-Qwen2.5-7B-Instruct,1.0,0.8403503537037867
q16,upstage_solar-pro,1.0,0.9999999999999998
q17,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,1.0,0.9822710773138501
q17,local_Qwen-Qwen2.5-7B-Instruct,1.0,0.990613429124845
q17,upstage_solar-pro,1.0,0.9957264393807748
q18,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.8571428571428571,0.9872639400084443
q18,local_Qwen-Qwen2.5-7B-Instruct,0.9,0.9817643416642085
