id,reference_answer,evidence,source_page
q01,"SAE 0W-20, API SN PLUS/SP 또는 ILSAC GF-6","SAE 0W-20, API SN PLUS/SP 또는 ILSAC GF-6",22
q02,"DOT-4 (SAE J1704 DOT-4 LV, ISO4925 CLASS-6, FMVSS 116 DOT-4)",브레이크액 필요량 DOT-4,22
q03,회생 제동,'회생 제동'은 차량의 감속 및 제동 시 전기 모터를 발전기로 전환해 운동 에너지를 전기 에너지로 변환하고 이 전기 에너지로 배터리를 충전하는 기능입니다.,9
q04,더블 클러치 변속기(DCT),더블 클러치 변속기(DCT) 오일,38
q05,235 kPa (34 psi),195/65 R15 6.0Jx15 235(34) 215(31),19
q06,3.8 ℓ,Smartstream G1.6 3.8,22
q07,6.1 ℓ,냉각수 Smartstream G1.6 6.1,22
q08,14 ℓ,요소수 14 ℓ ISO 22241 또는 DIN 70070,22
q09,47 ℓ (무연휘발유),연료 Smartstream G1.6 47 무연휘발유 (가솔린),22
q10,"매 15,000km 또는 12개월 마다 교체","매 15,000km 또는 12개월 마다 교체",390
q11,"매 160,000km 마다 교체","점화플러그 Smartstream G1.6 매 160,000km 마다 교체",390
q12,"매 15,000km 마다 점검","각 진공호스 매 15,000km 마다 점검",390
q13,"최초 90,000km 또는 72개월 점검, 이후 매 30,000km 또는 24개월 마다 점검","최초 90,000km 또는 72개월 점검, 이후 매 30,000km 또는 24개월 마다 점검",390
q14,"매 90,000km 또는 72개월 마다 점검 및 조정","매 90,000km 또는 72개월 마다 점검 및 조정",390
q15,1) 시동을 끈다 2) 연료 충전구 열림 버튼을 누른다 3) 커버를 차 앞방향으로 당겨 완전히 연다 4) 연료 충전구 캡을 잡아당겨 연다,연료 충전구 여는 방법 시동을 반드시 끄십시오. 연료 충전구 열림 버튼을 누르십시오. 연료 충전구 커버를 차 앞방향으로 잡아 당겨 완전히 여십시오. 연료 충전구 캡을 잡아당겨서 여십시오.,246
q16,"불가능합니다. 수소 가스 충전은 고압가스 관련 자격 및 교육을 이수한 자만 취급할 수 있어, 셀프 충전과 같은 임의 충전은 금지됩니다.",수소 가스의 충전 작업은 고압가스 관련 자격 및 교육을 이수한 자에 한해 취급되므로 셀프 충전과 같은 임의 충전은 금지됩니다.,246
q17,"완속 충전기, 급속 충전기, 휴대용 충전기로 충전할 수 있습니다.","차량의 고전압 배터리는 완속 충전기, 급속 충전기 또는 휴대용 충전기를 이용해 충전할 수 있습니다.",9
q18,타이어 공기압을 확인하고 필요한 경우 추천 공기압보다 더 보충합니다(해발고도별 보충 공기압 +1.5psi/km).,타이어 공기압을 확인하고 필요한 경우 추천 공기압보다 더 보충하십시오.(해발고도별 보충 공기압 : +1.5psi/km),19
q19,42 ℓ (무연휘발유),연료 42 무연휘발유(가솔린),38
q20,5.6 ℓ,"5.6 ℓ ACEA C5, ACEA C3, ACEA C2",22
q21,"MICHANG CVTF SP-CVT1, Hyundai Genuine CVTF SP-CVT1","자동변속기 오일 Smartstream G1.6 3.5 ~ 5.0 MICHANG CVTF SP-CVT1, Hyundai Genuine CVTF SP-CVT1",22
q22,수소,연료 부족 경고등이 켜지면 즉시 수소 연료를 보충하십시오.,16
q23,해당 정보 없음 (아이오닉6는 전기차로 엔진 오일이 사용되지 않습니다),,
q24,해당 없음 — 아반떼는 타이어 응급처치 키트(TMK)를 제공하는 차량으로 예비 타이어가 별도로 제공되지 않습니다.,타이어 응급처치 키트(TMK)를 제공하는 차량으로 예비 타이어는 별도로 제공되지 않습니다.,19
q25,해당 정보 없음 (취급설명서에서 확인되지 않는 기능입니다),,
