id,type,car,question,reference,answer,sources,bertscore_f1,hit@k,refused,latency
q01,단순 사실,avante,아반떼(가솔린 1.6) 엔진 오일의 추천 사양(점도·등급)은?,"SAE 0W-20, API SN PLUS/SP 또는 ILSAC GF-6","아반떼(가솔린 1.6) 엔진 오일의 추천 사양(점도·등급)은 API SN PLUS 또는 그 이상의 Full Synthetic 등급의 엔진 오일입니다. 

[출처: 차종 p.22]",avante p.22 | avante p.22 | avante p.7,0.6429,0,0,3.755
q02,단순 사실,avante,아반떼 브레이크액의 규격은?,"DOT-4 (SAE J1704 DOT-4 LV, ISO4925 CLASS-6, FMVSS 116 DOT-4)","아반떼 브레이크액의 규격은 SAE J1704 DOT-4 LV, ISO4925 CLASS-6, FMVSS 116 DOT-4입니다. 

[출처: 차종 p.400]",avante p.400 | avante p.22 | avante p.400,0.8203,0,0,3.381
q03,단순 사실,ioniq6,아이오닉6에서 감속·제동 시 배터리를 충전하는 기능의 이름은?,회생 제동,해당 정보 없음 [출처: 차종 p.9],ioniq6 p.9 | ioniq6 p.38 | ioniq6 p.314,0.6056,0,1,1.215
q04,단순 사실,avante_hev,아반떼 하이브리드의 변속기 종류는?,더블 클러치 변속기(DCT),"아반떼 하이브리드의 변속기는 더블 클러치 변속기입니다. ""[출처: 차종 p.227]""",avante_hev p.244 | avante_hev p.227 | avante_hev p.228,0.7006,0,0,2.755
q05,수치·기준,avante,아반떼 기본 타이어(195/65 R15)의 추천 앞바퀴 공기압은?,235 kPa (34 psi),"아반떼 기본 타이어(195/65 R15)의 추천 앞바퀴 공기압은 235 kPa(psi)입니다.

[출처: 차종 p.19]",avante p.19 | avante p.410 | avante p.19,0.6532,1,0,2.817
q06,수치·기준,avante,아반떼(가솔린) 엔진 오일 용량은?,3.8 ℓ,"아반떼(가솔린) 엔진 오일 용량은 일반적인 오일 교체 시 주입되는 용량 기준으로 3.8 L입니다. 그러나 1.6 LPI 모델의 경우 3.6 L로 다소 차이가 있습니다.

[출처: 차종 p.22]",avante p.22 | avante p.22 | avante p.22,0.6192,1,0,4.193
q07,수치·기준,avante,아반떼(가솔린) 냉각수 용량은?,6.1 ℓ,해당 정보 없음 [출처: 차종 p.393],avante p.393 | avante p.258 | avante p.398,0.603,0,1,1.724
q08,수치·기준,tucson,투싼(디젤)의 요소수 용량은?,14 ℓ,해당 정보 없음 [출처: 차종 p.530],tucson p.530 | tucson p.111 | tucson p.22,0.5858,0,1,1.349
q09,수치·기준,avante,아반떼(가솔린) 연료 탱크 용량은?,47 ℓ (무연휘발유),아반떼(가솔린) 연료 탱크 용량은 53 L입니다. [출처: 차종 p.22],avante p.22 | avante p.84 | avante p.392,0.6563,1,0,2.331
q10,표 참조,avante,아반떼 엔진 오일 및 오일 필터의 교환 주기는?,"매 15,000km 또는 12개월 마다 교체","아반떼의 엔진 오일 및 오일 필터의 교환 주기는 정기 점검 주기를 따라 당사 직영 하이테크센터나 블루핸즈에서 교체해야 합니다. 엔진 오일 교체 주기는 오일 열화 방지 목적으로 설정되어 있으므로, 오일 소모량과는 관련이 없으며, 정기적으로 점검한 후 보충해야 합니다. 그러나 엔진 오일 교체 주기를 초과할 경우 엔진 상태에 영향을 줄 수 있으므로, 교체 주기를 준수해야 합니다.

[출처: 차종 p.397]",avante p.397 | avante p.397 | avante p.22,0.5676,0,0,6.095
q11,표 참조,avante,아반떼 점화플러그(Smartstream G1.6)의 교체 주기는?,"매 160,000km 마다 교체",해당 정보 없음 [출처: 차종 p.434],avante p.22 | avante p.434 | avante p.385,0.5968,0,1,1.265
q12,표 참조,avante,아반떼 각 진공호스의 점검 주기는?,"매 15,000km 마다 점검","해당 정보 없음 [출처: 차종 p.27, p.28]",avante p.27 | avante p.383 | avante p.28,0.5775,0,1,1.235
q13,표 참조,avante,아반떼 구동벨트(장력·마모 상태)의 최초 점검 시기는?,"최초 90,000km 또는 72개월 점검, 이후 매 30,000km 또는 24개월 마다 점검","해당 정보 없음 [출처: 차종 p.388] [출처: 차종 p.402]

해당 질문에 대한 명확한 정보를 찾을 수 없습니다. 문서 1에서는 구동벨트의 장력과 손상 여부를 일상 점검 항목으로 언급했지만, 최초 점검 시기를 명시하지 않았습니다. 문서 2에서는 구동벨트의 정기 점검 주기를 언급했으나, 최초 점검 시기는 언급하지 않았습니다. 따라서 구동벨트의 최초 점검 시기는 문서에서 찾을 수 없습니다.",avante p.388 | avante p.402 | avante p.27,0.5944,0,1,5.709
q14,표 참조,avante,아반떼 1.6 LPI 엔진의 밸브 간극 점검·조정 주기는?,"매 90,000km 또는 72개월 마다 점검 및 조정","해당 정보 없음 [출처: 차종 p.366, 398, 438]",avante p.366 | avante p.398 | avante p.438,0.5686,0,1,1.766
