id,type,car,question,reference,answer,sources,bertscore_f1,hit@k,refused,latency
q01,단순 사실,avante,아반떼(가솔린 1.6) 엔진 오일의 추천 사양(점도·등급)은?,"SAE 0W-20, API SN PLUS/SP 또는 ILSAC GF-6","아반떼(가솔린 1.6)의 엔진 오일 추천 사양은 다음과 같습니다.  

1. **등급**:  
   - **API SN PLUS 이상** 또는 **ILSAC 최신 등급**의 **Full Synthetic(완전 합성유)**  
   - 더 낮은 등급(광유, 세미합성유, 낮은 등급 오일) 사용 시 **가혹조건 점검 주기**에 맞춰 교환 필요  

2. **점도**:  
   - 문서에 명시된 점도 분류는 없으나, **SAE 점도 분류표**는 [문서 3]의 p.1-17에 별도로 제시되어 있습니다.  

3. **용량**:  
   - 일반적인 오일 교체 시 **4.7L** (출처: [문서 1] p.22의 ""Smartstream G1.6 47"" 참조)  

**근거**:  
- ""[출처: avante p.22]"" ([문서 1] 및 [문서 2]에서 API/ILSAC 등급 및 Full Synthetic 요구 사항 명시)  
- 용량 수치는 [문서 1]의 ""Smartstream G1.6 47""에서 확인되나, 점도에 대한 구체적 표기는 없습니다.  

※ 참고: 점도는 [문서 3]의 p.1-17 ""온도에 따른 엔진 오일 SAE 점도 분류표""에서 추가 확인이 필요합니다.  

**답변**:  
아반떼(가솔린 1.6)의 엔진 오일 추천 사양은 **API SN PLUS 이상 또는 ILSAC 최신 등급의 Full Synthetic 오일**이며, 용량은 **4.7L**입니다. 점도는 별도 표([문서 3] p.1-17)를 참조해야 합니다.  

[출처: avante p.22, p.1-17]",avante p.22 | avante p.22 | avante p.7,0.5714,0,0,3.374
q02,단순 사실,avante,아반떼 브레이크액의 규격은?,"DOT-4 (SAE J1704 DOT-4 LV, ISO4925 CLASS-6, FMVSS 116 DOT-4)","아반떼 브레이크액의 규격은 다음과 같습니다:  
- **SAE J1704 DOT-4 LV**  
- **ISO4925 CLASS-6**  
- **FMVSS 116 DOT-4**  

해당 규격에 맞는 순정 브레이크액을 사용해야 차량의 제동 성능 및 ABS/ESC 성능을 최상으로 유지할 수 있습니다.  

[출처: 차종 avante p.400, p.22]  

### 근거  
1. **문서 1 (p.400)**과 **문서 2 (p.22)**에서 동일한 브레이크액 규격을 명시하고 있습니다.  
2. ""규격에 맞는 순정 브레이크액"" 사용을 강조하며, 구체적인 규격(SAE J1704 DOT-4 LV 등)을 제시합니다.  
3. 다른 문서(p.400_0)에서는 보충 방법을 설명하지만 규격에 대한 추가 정보는 없습니다.",avante p.400 | avante p.22 | avante p.400,0.6617,0,0,1.626
q03,단순 사실,ioniq6,아이오닉6에서 감속·제동 시 배터리를 충전하는 기능의 이름은?,회생 제동,"제공된 참고 문서에는 아이오닉6의 감속·제동 시 배터리를 충전하는 기능에 대한 정보가 명시되어 있지 않습니다. 따라서 해당 질문에 대한 답변은 다음과 같습니다.

**답변: 해당 정보 없음**

[출처: 차종 ioniq6 p.9, p.38, p.314]  

(참고: 문서 1, 2, 3에는 감속기, 고전압 배터리, 유틸리티 모드, Plug & Charge 등 관련 기술이 언급되었으나, 감속·제동 시 회생 제동(Regenerative Braking) 또는 배터리 충전 기능에 대한 직접적인 설명은 없습니다.)",ioniq6 p.9 | ioniq6 p.38 | ioniq6 p.314,0.5732,0,1,1.11
q04,단순 사실,avante_hev,아반떼 하이브리드의 변속기 종류는?,더블 클러치 변속기(DCT),"아반떼 하이브리드의 변속기 종류는 ""더블 클러치 변속기""입니다.  

[근거]  
- 문서 2(avante_hev p.227)에서 ""더블 클러치 변속기"" 및 ""더블 클러치 변속기 작동""에 대한 내용이 명시되어 있습니다.  
- 문서 3(avante_hev p.228)에서 하이브리드 시스템의 작동 모드가 설명되었으나, 변속기 종류에 대한 직접적인 언급은 없습니다.  
- 문서 1(avante_hev p.244)에서는 ""패들 쉬프트"" 기능이 설명되었지만, 변속기 종류를 특정하지 않습니다.  

[출처: 차종 avante_hev p.227]",avante_hev p.244 | avante_hev p.227 | avante_hev p.228,0.6329,0,0,1.356
q05,수치·기준,avante,아반떼 기본 타이어(195/65 R15)의 추천 앞바퀴 공기압은?,235 kPa (34 psi),"아반떼 기본 타이어(195/65 R15)의 추천 앞바퀴 공기압은 **235 kPa(34 psi)**입니다.  

- **근거**:  
  [문서 1]에 명시된 타이어 공기압 제원에서 195/65 R15 타이어의 앞바퀴 추천 공기압은 235 kPa(34 psi)로 표기되어 있습니다.  
  [출처: avante p.19]  

- **추가 주의사항**:  
  - 공기압 점검은 타이어가 **냉각 상태**일 때 수행해야 하며, 주행 직후의 타이어는 열로 인해 일시적으로 공기압이 높게 측정될 수 있습니다.  
  - 해발고도가 높은 지역에서는 **+1.5 psi/km**를 추가로 보충해야 합니다.  
  [출처: avante p.19, p.410]",avante p.19 | avante p.410 | avante p.19,0.569,1,0,1.641
q06,수치·기준,avante,아반떼(가솔린) 엔진 오일 용량은?,3.8 ℓ,"아반떼(가솔린) 엔진 오일 용량은 **3.8ℓ**입니다.  

- **추천 사양**: SAE 0W-20, API SN PLUS/SP 또는 ILSAC GF-6  
- *조건*: 일반적인 오일 교체 시 주입 용량 기준이며, F선 이상 주입하지 않도록 주의해야 합니다.  

[출처: 차종 avante p.22]  

(문서 2의 ""Smartstream G1.6 3.8"" 항목에서 가솔린 엔진 오일 용량 확인)",avante p.22 | avante p.22 | avante p.22,0.5963,1,0,1.317
q07,수치·기준,avante,아반떼(가솔린) 냉각수 용량은?,6.1 ℓ,"해당 정보 없음  

[출처: 차종 avante p.393, p.258, p.398]  

**근거**:  
제공된 문서에는 아반떼(가솔린)의 냉각수 용량에 대한 직접적인 언급이 없습니다. 문서 1(p.393)에서는 냉각수 점검 및 교체 주기, 문서 2(p.258)와 문서 3(p.398)에서는 냉각수 혼합 비율과 주의사항이 기술되어 있으나, 용량 정보는 확인할 수 없습니다. 따라서 ""해당 정보 없음""으로 답변합니다.",avante p.393 | avante p.258 | avante p.398,0.5391,0,1,1.371
q08,수치·기준,tucson,투싼(디젤)의 요소수 용량은?,14 ℓ,"투싼(디젤)의 요소수 용량에 대한 정보는 제공된 참고 문서에 명시되어 있지 않습니다. 요소수 보충 시기, 경고 시스템, 주행 가능 거리 등은 설명되어 있으나, 요소수 탱크의 구체적인 용량 수치는 확인할 수 없습니다.

[답변] 해당 정보 없음  
[출처: 차종 tucson p.530, p.111, p.22]",tucson p.530 | tucson p.111 | tucson p.22,0.5616,0,1,0.891
q09,수치·기준,avante,아반떼(가솔린) 연료 탱크 용량은?,47 ℓ (무연휘발유),"제공된 참고 문서에는 아반떼(가솔린) 연료 탱크 용량에 대한 구체적인 수치가 명시되어 있지 않습니다. 따라서 해당 정보 없음으로 답변드립니다.

[출처: 차종 avante p.22, p.84, p.392]  

(참고: 문서 1, 2, 3에서 연료 관련 정보는 있으나 용량 수치는 확인되지 않음)",avante p.22 | avante p.84 | avante p.392,0.5821,1,1,0.86
q10,표 참조,avante,아반떼 엔진 오일 및 오일 필터의 교환 주기는?,"매 15,000km 또는 12개월 마다 교체","아반떼의 엔진 오일 및 오일 필터 교환 주기는 다음과 같습니다.  

1. **일반 조건**:  
   - 정기 점검 주기표에 따라 당사 직영 하이테크센터나 블루핸즈에서 교체해야 합니다. 구체적인 주기는 문서에 명시되지 않았으나, ""가혹 조건"" 주기와 구분되어 있음을 확인할 수 있습니다.  

2. **가혹 조건**:  
   - 추천 엔진 오일(Synthetic 등급)이 아닌 경우(광유, 세미합성, 낮은 등급 오일 사용 시) 가혹 조건 주기로 교체해야 합니다.  

3. **주의사항**:  
   - 교체 주기를 초과할 경우 엔진 오일 성능 저하 및 엔진 상태 악화 가능성이 있습니다.  
   - 오일 교체 주기는 오일 열화 방지 목적이며, 오일 소모량과는 무관합니다.  

[근거]  
- 일반 조건 및 가혹 조건 구분: ""[출처: avante p.397]"", ""[출처: avante p.22]""  
- 교체 주기 준수 필요성: ""[출처: avante p.397]""  
- 가혹 조건 적용 사례: ""[출처: avante p.22]""  

※ 정확한 주기(예: km 또는 개월 수)는 제공된 문서에 명시되지 않아 ""해당 정보 없음""으로 답변드립니다.  

[추가 안내]  
- 폐오일/필터 처리: 반드시 직영 센터나 블루핸즈에서 폐기해야 합니다. ""[출처: avante p.397]""  
- 순정부품 사용 권장: 품질 부적합 부품 사용 시 누유 또는 엔진 손상 가능성이 있습니다. ""[출처: avante p.397]"", ""[출처: avante p.22]""  

[답변]  
아반떼의 엔진 오일 및 오일 필터 교환 주기는 일반 조건과 가혹 조건으로 구분되며, 정확한 주기(km/개월)는 문서에 명시되지 않았습니다. Synthetic 등급 오일 미사용 시 가혹 조건 주기가 적용됩니다.  

[출처: avante p.397, avante p.22]",avante p.397 | avante p.397 | avante p.22,0.5354,0,1,2.827
